respondent_id,h1n1_vaccine,seasonal_vaccine
31726,0.020973198,0.13730128
31727,0.12575303,0.5058529
31728,0.028862236,0.7929445
31729,0.24932608,0.34950843
31730,0.82181704,0.9335222
31731,0.0356381,0.14820176
31732,0.30657512,0.44007862
31733,0.2375266,0.55681515
31734,0.13659923,0.37863448
31735,0.14273942,0.6528549
31736,0.03352876,0.3335739
31737,0.22150376,0.2667477
31738,0.12574807,0.4919051
31739,0.091528416,0.9172932
31740,0.31057784,0.5665488
31741,0.10978984,0.26845244
31742,0.22344501,0.85099125
31743,0.060667682,0.33941984
31744,0.43385154,0.61419606
31745,0.06933515,0.21838173
31746,0.12119678,0.19887236
31747,0.06488974,0.3141536
31748,0.051412962,0.038502585
31749,0.03385612,0.93777436
31750,0.14527126,0.35949272
31751,0.03874387,0.020810634
31752,0.05475752,0.12368052
31753,0.029041732,0.9478294
31754,0.080673955,0.6892192
31755,0.018453278,0.07390093
31756,0.29445988,0.9093803
31757,0.4924327,0.83306605
31758,0.83868074,0.86901563
31759,0.105275035,0.18008256
31760,0.20887794,0.32190114
31761,0.15653084,0.2502162
31762,0.24490748,0.42721528
31763,0.8484484,0.6073881
31764,0.038587715,0.31765637
31765,0.34178036,0.76143646
31766,0.21091229,0.1984565
31767,0.21207559,0.9165021
31768,0.027930697,0.0470768
31769,0.055936687,0.055708
31770,0.19952233,0.5916248
31771,0.49789315,0.6787676
31772,0.13647473,0.6836521
31773,0.013023331,0.32946932
31774,0.028828535,0.5586418
31775,0.1992893,0.9665565
31776,0.53045326,0.75924945
31777,0.027379798,0.24781787
31778,0.02339787,0.119695924
31779,0.017671265,0.040637538
31780,0.025614936,0.47052976
31781,0.019349812,0.056485936
31782,0.091395475,0.44472605
31783,0.30575764,0.40701532
31784,0.02273107,0.17955257
31785,0.21021663,0.17104748
31786,0.051269837,0.032244395
31787,0.096554175,0.31348217
31788,0.09111713,0.33525664
31789,0.0375724,0.5042713
31790,0.065833874,0.18631272
31791,0.007153373,0.074738875
31792,0.044058863,0.31640515
31793,0.06543678,0.2771512
31794,0.050719664,0.6384207
31795,0.055747602,0.11739473
31796,0.11715473,0.2530666
31797,0.23732342,0.7060563
31798,0.15265308,0.5809605
31799,0.0046896134,0.017408188
31800,0.3093245,0.41634047
31801,0.64744604,0.8454746
31802,0.4645784,0.9580032
31803,0.06900596,0.9429956
31804,0.011670981,0.083986156
31805,0.15897636,0.20603824
31806,0.092587784,0.051763877
31807,0.6398859,0.77100587
31808,0.0115755275,0.9329926
31809,0.421746,0.28933164
31810,0.014954593,0.074316144
31811,0.8768839,0.05272036
31812,0.20094588,0.96905303
31813,0.069616795,0.75003934
31814,0.2000862,0.2823608
31815,0.2982685,0.501178
31816,0.097652614,0.7813645
31817,0.027084418,0.06955545
31818,0.87491095,0.9651703
31819,0.018573694,0.13750297
31820,0.1962408,0.26021203
31821,0.15483008,0.27032587
31822,0.5210905,0.847952
31823,0.41084146,0.6479957
31824,0.35924923,0.8912287
31825,0.35393512,0.5630968
31826,0.20630619,0.5275982
31827,0.48582748,0.33613315
31828,0.3901531,0.5457555
31829,0.029192165,0.051932387
31830,0.40567172,0.5458983
31831,0.13048331,0.7828463
31832,0.2129134,0.7546859
31833,0.07509978,0.5531789
31834,0.16542476,0.44919944
31835,0.04144977,0.093494125
31836,0.0063434327,0.007209754
31837,0.87070924,0.9621032
31838,0.5602796,0.74058723
31839,0.032123428,0.15064774
31840,0.07666005,0.16173255
31841,0.06015931,0.15704143
31842,0.16987959,0.24954315
31843,0.77545744,0.9079912
31844,0.09325328,0.8172431
31845,0.66828454,0.7723792
31846,0.41196465,0.77463424
31847,0.027681643,0.7653031
31848,0.036964785,0.1539104
31849,0.042040788,0.11974727
31850,0.019286843,0.10110351
31851,0.037505668,0.12864977
31852,0.19682726,0.32070386
31853,0.7976168,0.82186806
31854,0.63810027,0.92874146
31855,0.8755687,0.9228211
31856,0.038431037,0.08155219
31857,0.15494245,0.7748828
31858,0.27262384,0.5782216
31859,0.19335885,0.5561433
31860,0.40264523,0.48236412
31861,0.056225836,0.08419255
31862,0.008217904,0.035884786
31863,0.41501728,0.6575973
31864,0.039472554,0.41991654
31865,0.03366614,0.75788033
31866,0.19659227,0.2191562
31867,0.04588963,0.5295629
31868,0.013636809,0.038817827
31869,0.012475375,0.14765114
31870,0.014657498,0.1506663
31871,0.7740999,0.9349215
31872,0.044513173,0.19325332
31873,0.07384626,0.27357036
31874,0.037956566,0.15425846
31875,0.39026073,0.4810226
31876,0.05604344,0.1286256
31877,0.04608857,0.059283845
31878,0.017246632,0.8897338
31879,0.121127345,0.5835121
31880,0.020372517,0.08023463
31881,0.3391514,0.41838908
31882,0.019944873,0.08967181
31883,0.123033516,0.23555435
31884,0.035753895,0.06300243
31885,0.38401395,0.8685665
31886,0.09693819,0.2479938
31887,0.03597263,0.07180795
31888,0.019988598,0.27179453
31889,0.033115394,0.89386827
31890,0.12949097,0.24366423
31891,0.014846312,0.07854241
31892,0.6800453,0.88638353
31893,0.10681341,0.57321167
31894,0.29654834,0.8380338
31895,0.08223484,0.16607562
31896,0.11690186,0.7186114
31897,0.28515458,0.88435936
31898,0.057024553,0.08466084
31899,0.83041954,0.85584015
31900,0.5707873,0.5148361
31901,0.20894134,0.3709664
31902,0.06721845,0.10217675
31903,0.5747734,0.49347165
31904,0.05083382,0.16387305
31905,0.0068068253,0.05150579
31906,0.021003637,0.20836337
31907,0.04383095,0.700379
31908,0.023976617,0.033702873
31909,0.17141971,0.3280676
31910,0.011377334,0.5131966
31911,0.024188444,0.97036576
31912,0.1748102,0.3801171
31913,0.042755406,0.4582883
31914,0.044712633,0.87861305
31915,0.29744384,0.81643075
31916,0.080101065,0.8255762
31917,0.57738215,0.17402124
31918,0.14665914,0.94357455
31919,0.43276232,0.32541254
31920,0.008920504,0.9701493
31921,0.050849855,0.46424115
31922,0.022491753,0.042578146
31923,0.043887235,0.12661183
31924,0.17815581,0.29166102
31925,0.03327569,0.8196714
31926,0.006325093,0.043220334
31927,0.16143233,0.43435818
31928,0.26959097,0.9586795
31929,0.06426297,0.16777116
31930,0.20574686,0.27754658
31931,0.07475932,0.8876946
31932,0.08109042,0.22714382
31933,0.49431106,0.06658064
31934,0.1767208,0.31526363
31935,0.7998016,0.93731785
31936,0.050681196,0.13150224
31937,0.18761566,0.47684458
31938,0.18489912,0.37312695
31939,0.011060598,0.036635272
31940,0.03838306,0.05183458
31941,0.021438789,0.61621356
31942,0.011737787,0.0356364
31943,0.030786583,0.09490933
31944,0.17406793,0.6748524
31945,0.43981117,0.5561106
31946,0.075518414,0.09722224
31947,0.010604247,0.07408878
31948,0.06163355,0.9593194
31949,0.05802464,0.26421618
31950,0.022125363,0.1971672
31951,0.31534833,0.45417207
31952,0.21693408,0.4471835
31953,0.022352051,0.28734115
31954,0.5272576,0.8446244
31955,0.035210084,0.16387129
31956,0.114058055,0.11775963
31957,0.4513247,0.7683338
31958,0.0052865366,0.0177132
31959,0.031891324,0.12843405
31960,0.025516601,0.27641574
31961,0.05130834,0.1310344
31962,0.45231047,0.7390542
31963,0.4568048,0.694665
31964,0.027686343,0.09416413
31965,0.051710147,0.93618125
31966,0.08869925,0.22980283
31967,0.009801554,0.06257827
31968,0.40153468,0.32769257
31969,0.11743821,0.48277697
31970,0.5759965,0.6277936
31971,0.05666531,0.5457791
31972,0.10423212,0.18660831
31973,0.090019554,0.11486671
31974,0.018932424,0.036432505
31975,0.018836794,0.07098999
31976,0.030104762,0.115346536
31977,0.0056098728,0.033171244
31978,0.40086424,0.5987854
31979,0.00754862,0.1269651
31980,0.09578031,0.7093472
31981,0.1343449,0.2606085
31982,0.09320713,0.1748454
31983,0.23044291,0.18767631
31984,0.01852534,0.029566567
31985,0.039531074,0.08884827
31986,0.5425347,0.89334095
31987,0.03612169,0.49969414
31988,0.6735371,0.7909214
31989,0.18300371,0.96374404
31990,0.014345351,0.9707851
31991,0.5212406,0.63766074
31992,0.13372573,0.106303334
31993,0.48137897,0.47559997
31994,0.050352924,0.13718286
31995,0.19991316,0.46878725
31996,0.049574163,0.054724634
31997,0.03234104,0.87998074
31998,0.00342678,0.21655059
31999,0.026323574,0.08776286
32000,0.18698192,0.8464787
32001,0.081114754,0.3976485
32002,0.3662499,0.49753544
32003,0.19504109,0.49906713
32004,0.7211401,0.8136291
32005,0.0130206365,0.09230485
32006,0.051701,0.71545184
32007,0.6888769,0.975487
32008,0.022064306,0.062997594
32009,0.11447631,0.1850304
32010,0.11683141,0.27096766
32011,0.17175375,0.8734518
32012,0.05295608,0.9234979
32013,0.1970423,0.82932675
32014,0.03746046,0.3144309
32015,0.15511169,0.1835022
32016,0.76820844,0.8416352
32017,0.015392413,0.15241367
32018,0.07088669,0.041225538
32019,0.29316154,0.5888805
32020,0.69555134,0.8528809
32021,0.088137455,0.2713769
32022,0.059914976,0.2540081
32023,0.08604537,0.73394626
32024,0.15263951,0.20078915
32025,0.28865945,0.4123347
32026,0.8322212,0.9624604
32027,0.021528982,0.9397196
32028,0.620171,0.7598444
32029,0.012454478,0.03321996
32030,0.16155152,0.44623625
32031,0.055810995,0.14144266
32032,0.74576104,0.41871718
32033,0.021539964,0.113023825
32034,0.06076096,0.5655074
32035,0.07338695,0.064142734
32036,0.36364368,0.83687353
32037,0.042136278,0.6746095
32038,0.39063042,0.6617242
32039,0.46210015,0.47713166
32040,0.13191041,0.85249555
32041,0.45477343,0.9093
32042,0.17186709,0.5563174
32043,0.61863893,0.72826016
32044,0.022256197,0.109744124
32045,0.056124613,0.9055035
32046,0.08365286,0.31218037
32047,0.94721794,0.9600626
32048,0.03449229,0.41836086
32049,0.050855137,0.20826975
32050,0.533093,0.66390586
32051,0.023519766,0.59155405
32052,0.8381384,0.94462997
32053,0.014332103,0.036374364
32054,0.12647052,0.24535944
32055,0.034833178,0.36437115
32056,0.03890662,0.22661649
32057,0.021986626,0.029029263
32058,0.042534545,0.21114457
32059,0.12794517,0.78819776
32060,0.06711895,0.8949808
32061,0.12988141,0.06377917
32062,0.18949232,0.24372306
32063,0.038251135,0.86391103
32064,0.04040862,0.11691099
32065,0.08435498,0.35407254
32066,0.02732335,0.15483375
32067,0.010835266,0.010090676
32068,0.10492073,0.45148844
32069,0.73449624,0.96603674
32070,0.9148093,0.97604007
32071,0.7518127,0.81050026
32072,0.8411259,0.93297124
32073,0.008586779,0.08484057
32074,0.08197796,0.3355412
32075,0.007300486,0.05629802
32076,0.0738466,0.8280353
32077,0.05209364,0.27409282
32078,0.019166183,0.0644916
32079,0.017088106,0.05905099
32080,0.025292572,0.17359988
32081,0.52332705,0.8607062
32082,0.0040809554,0.019653892
32083,0.02829469,0.15353596
32084,0.052859575,0.5907133
32085,0.1028663,0.6604463
32086,0.81665814,0.871748
32087,0.03043553,0.94526243
32088,0.103042215,0.73764396
32089,0.2367031,0.8583523
32090,0.040749215,0.53969425
32091,0.35162792,0.38862655
32092,0.59536994,0.72286963
32093,0.017188985,0.17421228
32094,0.08369942,0.2998207
32095,0.880435,0.72719496
32096,0.2556081,0.88070583
32097,0.26941547,0.38366917
32098,0.029478587,0.10204426
32099,0.29114324,0.4092632
32100,0.08237851,0.32575107
32101,0.42169663,0.6340852
32102,0.019593298,0.17231135
32103,0.06531789,0.44103512
32104,0.021683615,0.48045444
32105,0.0700764,0.76377106
32106,0.6520337,0.82106763
32107,0.051051617,0.19551308
32108,0.11294955,0.115594454
32109,0.06748043,0.21842203
32110,0.08540763,0.31844324
32111,0.3767134,0.6115116
32112,0.8388722,0.6922433
32113,0.1563513,0.42873225
32114,0.41392776,0.5185556
32115,0.05449535,0.12857436
32116,0.029075988,0.032612074
32117,0.51859784,0.90681696
32118,0.041757178,0.5929175
32119,0.61547977,0.79149085
32120,0.32476693,0.8313801
32121,0.34569496,0.5566945
32122,0.083265975,0.65076756
32123,0.02285398,0.29411602
32124,0.09274655,0.99062526
32125,0.0069660684,0.1419014
32126,0.55276716,0.81097955
32127,0.33665797,0.46174943
32128,0.51104975,0.8008646
32129,0.045808725,0.08225479
32130,0.26732787,0.48149866
32131,0.98104006,0.9925313
32132,0.03772658,0.9054434
32133,0.0043145427,0.018646305
32134,0.0792735,0.89831114
32135,0.19901969,0.4792111
32136,0.22696435,0.2988624
32137,0.07457426,0.80059415
32138,0.32157516,0.6763295
32139,0.12152934,0.24328013
32140,0.63904446,0.1453854
32141,0.09839833,0.26202545
32142,0.14378883,0.88826025
32143,0.11225562,0.44725236
32144,0.24849255,0.3456252
32145,0.13820851,0.48433876
32146,0.016990706,0.014478315
32147,0.013690116,0.16968173
32148,0.8248704,0.92087555
32149,0.16566011,0.5301388
32150,0.01377864,0.9189317
32151,0.01172,0.039893843
32152,0.054269325,0.54032063
32153,0.05345209,0.44708687
32154,0.0065790275,0.021128636
32155,0.017667726,0.39822137
32156,0.022519227,0.056740463
32157,0.014561592,0.028888956
32158,0.0072872043,0.6434316
32159,0.86258024,0.92714715
32160,0.13559578,0.25767314
32161,0.57943076,0.05514969
32162,0.027753375,0.2132285
32163,0.12790123,0.18128319
32164,0.28338197,0.11397709
32165,0.15068983,0.7172957
32166,0.10448773,0.21645203
32167,0.11406024,0.5658049
32168,0.056029808,0.14335093
32169,0.10404332,0.25587404
32170,0.6266141,0.80027056
32171,0.020455444,0.7457547
32172,0.9380973,0.97304666
32173,0.087274835,0.38371018
32174,0.09010753,0.24728942
32175,0.23266016,0.94346654
32176,0.8373293,0.933089
32177,0.117545545,0.55094653
32178,0.027584419,0.22943589
32179,0.123369135,0.7918758
32180,0.024231976,0.27874327
32181,0.14264241,0.21185657
32182,0.24880686,0.3426122
32183,0.47438347,0.9480652
32184,0.18942356,0.32849512
32185,0.14561018,0.20967275
32186,0.16628537,0.34395823
32187,0.31593144,0.6266741
32188,0.3155002,0.32478482
32189,0.3780043,0.7352464
32190,0.55311346,0.7863219
32191,0.028430248,0.11489144
32192,0.05500754,0.23632385
32193,0.11715772,0.2548769
32194,0.009171771,0.019951178
32195,0.04254163,0.2051265
32196,0.7678188,0.91285217
32197,0.01014583,0.032648116
32198,0.31589243,0.5713306
32199,0.80125165,0.9463985
32200,0.2286844,0.2528359
32201,0.15115786,0.20053016
32202,0.076529175,0.9541558
32203,0.33566117,0.92872274
32204,0.28913736,0.6926992
32205,0.038054522,0.89407206
32206,0.19242334,0.8569665
32207,0.8485107,0.9215252
32208,0.022227507,0.092548855
32209,0.043798476,0.15559375
32210,0.058376256,0.80822545
32211,0.014022822,0.023827828
32212,0.032232594,0.44682035
32213,0.08829276,0.12399638
32214,0.04596664,0.14816546
32215,0.24310131,0.28249586
32216,0.8958747,0.9508086
32217,0.019213,0.17686662
32218,0.15778115,0.8016112
32219,0.1033071,0.17424425
32220,0.66639346,0.9106874
32221,0.6865623,0.69501066
32222,0.027371127,0.027327277
32223,0.361126,0.8333709
32224,0.34956247,0.6269137
32225,0.37928015,0.5034387
32226,0.50250894,0.91333383
32227,0.21765167,0.37218237
32228,0.9599491,0.9534655
32229,0.014898669,0.27373168
32230,0.06423781,0.14227448
32231,0.56236404,0.7603591
32232,0.13678244,0.35593224
32233,0.13404976,0.6822104
32234,0.028298799,0.4828069
32235,0.114244595,0.8136897
32236,0.060405023,0.9762443
32237,0.9195522,0.9734907
32238,0.015791968,0.019789368
32239,0.010343138,0.040966257
32240,0.05291263,0.18092817
32241,0.8703075,0.8930409
32242,0.02423347,0.45936522
32243,0.25055945,0.400698
32244,0.017126353,0.08723314
32245,0.12595138,0.52624124
32246,0.1462179,0.4381792
32247,0.025924621,0.5966452
32248,0.20048106,0.6013377
32249,0.116007045,0.38503724
32250,0.1313492,0.4103179
32251,0.20947126,0.27161473
32252,0.22380112,0.47063422
32253,0.1420963,0.24754854
32254,0.03281015,0.07956295
32255,0.07893502,0.6456273
32256,0.12663762,0.34457815
32257,0.046224818,0.64655936
32258,0.032751683,0.12487428
32259,0.09378342,0.67311025
32260,0.02725079,0.46522528
32261,0.16738471,0.44551563
32262,0.12150501,0.13325876
32263,0.04682513,0.41734502
32264,0.07335541,0.17870846
32265,0.3578978,0.8465824
32266,0.07302697,0.2920692
32267,0.031795967,0.15341638
32268,0.020856585,0.14151129
32269,0.51129764,0.6647493
32270,0.57919574,0.6533334
32271,0.601261,0.79842687
32272,0.04470951,0.20886104
32273,0.33194947,0.56426126
32274,0.5012987,0.86913025
32275,0.06396489,0.80729127
32276,0.25211054,0.10281271
32277,0.19839403,0.3812781
32278,0.08777873,0.5425878
32279,0.02634957,0.046995074
32280,0.19886255,0.08642599
32281,0.83798486,0.91989505
32282,0.05477205,0.09935069
32283,0.029790085,0.7333905
32284,0.7565343,0.7459368
32285,0.26171383,0.5321953
32286,0.119785435,0.5770809
32287,0.016251273,0.3329158
32288,0.23657906,0.5555477
32289,0.6916369,0.9287591
32290,0.014803458,0.06460696
32291,0.09302789,0.22007807
32292,0.27359396,0.3760609
32293,0.29005918,0.8032407
32294,0.07467486,0.4179243
32295,0.06887494,0.34599543
32296,0.2628315,0.72051275
32297,0.15727672,0.8399056
32298,0.012313943,0.033901908
32299,0.11726395,0.19222805
32300,0.0086874105,0.10427836
32301,0.13385561,0.5302767
32302,0.023164582,0.14070378
32303,0.24554017,0.40804213
32304,0.10363494,0.40566653
32305,0.068064734,0.21607786
32306,0.56787676,0.70666796
32307,0.18761486,0.33173335
32308,0.16276227,0.71347165
32309,0.4711072,0.7326539
32310,0.4698823,0.5774218
32311,0.033577643,0.32830474
32312,0.36078492,0.4624756
32313,0.07934275,0.20504054
32314,0.039036594,0.4725333
32315,0.18252063,0.230154
32316,0.054526716,0.95790017
32317,0.040188618,0.37079376
32318,0.041088417,0.5400266
32319,0.112321414,0.94468635
32320,0.010519916,0.027155336
32321,0.3520605,0.5081645
32322,0.022567544,0.09805308
32323,0.8878628,0.9496014
32324,0.098496094,0.61499
32325,0.11821875,0.19777855
32326,0.05894937,0.15118511
32327,0.0078324145,0.09630872
32328,0.0654345,0.124045275
32329,0.075757,0.48421773
32330,0.08534309,0.3442702
32331,0.09886135,0.5646499
32332,0.032321855,0.099728614
32333,0.0119478665,0.028441856
32334,0.1761562,0.38055816
32335,0.052875295,0.11880571
32336,0.02311063,0.22209114
32337,0.16730836,0.2537054
32338,0.07445504,0.47017843
32339,0.5884979,0.66301143
32340,0.2585866,0.87169224
32341,0.30434597,0.6045859
32342,0.05742705,0.64799607
32343,0.7746298,0.87386
32344,0.7980989,0.97124714
32345,0.048977718,0.23858841
32346,0.029511314,0.08515314
32347,0.41783756,0.7251495
32348,0.03080705,0.95466805
32349,0.41272327,0.7916089
32350,0.045381058,0.69667816
32351,0.53465843,0.6563816
32352,0.0054233996,0.01919115
32353,0.008228579,0.05181256
32354,0.14118111,0.34167486
32355,0.043061353,0.64343107
32356,0.066912614,0.27602017
32357,0.54324096,0.66433597
32358,0.3833976,0.93856007
32359,0.2680685,0.5252038
32360,0.628177,0.8406082
32361,0.02613866,0.8287397
32362,0.12994663,0.30139405
32363,0.028032158,0.8999645
32364,0.12150842,0.04134473
32365,0.017159913,0.13174321
32366,0.29861248,0.4068393
32367,0.46610755,0.91596454
32368,0.1915749,0.791654
32369,0.14534073,0.6272044
32370,0.031994477,0.2772383
32371,0.06919111,0.21772364
32372,0.05175635,0.09795678
32373,0.103373796,0.21857953
32374,0.23403156,0.80997515
32375,0.061203927,0.7624915
32376,0.09292908,0.19996405
32377,0.06560688,0.60185194
32378,0.17029959,0.47290108
32379,0.037518077,0.30561793
32380,0.20678867,0.5352316
32381,0.024397753,0.2298878
32382,0.34405038,0.4507852
32383,0.35412383,0.77026147
32384,0.03880302,0.157053
32385,0.015518669,0.10007602
32386,0.07280202,0.5946393
32387,0.21887213,0.17172912
32388,0.11845113,0.24131536
32389,0.006392992,0.029499324
32390,0.04393665,0.68404686
32391,0.4059299,0.8288784
32392,0.050046287,0.71838754
32393,0.2694237,0.6450552
32394,0.077495635,0.15677905
32395,0.23992056,0.83103675
32396,0.022487834,0.109335355
32397,0.12563688,0.3842324
32398,0.16356777,0.5203047
32399,0.78943574,0.73351175
32400,0.6029668,0.6386762
32401,0.0433484,0.8948543
32402,0.026138617,0.12583826
32403,0.01841666,0.8752393
32404,0.02808849,0.1765405
32405,0.16969071,0.9590329
32406,0.29751837,0.32557514
32407,0.08350815,0.10429484
32408,0.14482546,0.72305775
32409,0.2126618,0.6243034
32410,0.13269536,0.7446626
32411,0.25340813,0.3582337
